task_id,category,accuracy,consistency,unsupported_claim
task_001,Quantitative,1,1,0
task_002,Experimentation,1,1,0
task_003,Causal,0,1,0
task_004,Business,1,1,0
task_005,Causal,1,1,0
task_006,Experimentation,0,1,0
task_007,Quantitative,1,1,0
task_008,Experimentation,1,1,0
task_009,Causal,1,1,0
task_010,Business,1,1,0
task_011,Causal,1,1,0
task_012,Experimentation,0,1,0
task_013,Quantitative,1,1,0
task_014,Experimentation,1,1,0
task_015,Causal,1,1,0
task_016,Business,1,1,0
task_017,Causal,1,1,1
task_018,Experimentation,1,1,0
task_019,Quantitative,1,1,0
task_020,Experimentation,1,1,0
task_021,Causal,0,1,0
task_022,Business,1,1,0
task_023,Causal,0,0,1
task_024,Experimentation,0,1,0
task_025,Quantitative,1,1,0
task_026,Experimentation,1,1,0
task_027,Causal,1,1,0
task_028,Business,1,1,0
task_029,Causal,1,1,0
task_030,Experimentation,1,1,0
task_031,Quantitative,1,1,0
task_032,Experimentation,0,1,0
task_033,Causal,1,1,0
task_034,Business,1,1,0
task_035,Causal,1,1,0
task_036,Experimentation,1,1,0
task_037,Quantitative,1,1,0
task_038,Experimentation,1,1,0
task_039,Causal,1,1,0
task_040,Business,1,0,0
task_041,Causal,1,0,0
task_042,Experimentation,1,1,0
task_043,Quantitative,1,1,0
task_044,Experimentation,1,0,0
task_045,Causal,0,0,0
task_046,Business,1,1,0
task_047,Causal,1,1,0
task_048,Experimentation,1,1,0
task_049,Quantitative,1,1,0
task_050,Experimentation,1,0,1
task_051,Causal,1,1,0
task_052,Business,1,1,0
task_053,Causal,0,1,0
task_054,Experimentation,1,1,0
task_055,Quantitative,1,1,0
task_056,Experimentation,1,1,0
task_057,Causal,1,1,0
task_058,Business,1,1,1
task_059,Causal,1,1,1
task_060,Experimentation,1,1,0
